173.347164106009, 191.18284612011837, 194.71022409963206, 185.48326498483863, 193.64084290166673, 172.5375181322786, 161.84639231018207, 175.0533509455749, 162.4245289734784, 172.20748867707323,
167.6503881544939, 170.32452586421735, 185.18785591853776, 193.40282393367843, 161.37451186621675, 168.27970378993365, 165.901612358659, 181.92738724166762, 160.8163661062851, 182.41597400572329,
187.5422901981531, 195.29495738268747, 178.88885742896056, 175.91901069460272, 186.56485271167918, 184.80706383550358, 191.72523934484897, 162.5832118804313, 178.79068304639267, 176.99960468223557,
195.78561043863826, 161.2864031277692, 177.69414296952044, 191.0800192902009, 184.3153555148792, 164.3999026131025, 184.7121520815708, 179.93478069370053, 180.92808026194453, 182.77111011730267,
199.80037287959948, 170.76374422583848, 184.0146993426988, 175.6418167576472, 181.9995619354844, 187.03631547023434, 184.9970287491302, 180.08597782885303, 169.85560496136264, 195.2247110022696,
185.96625401772252, 186.8899722472335, 190.4902494459089, 160.90655072246958, 168.18415629559877, 194.9499583110067, 188.38351808957736, 168.4680795754878, 187.452228642051, 196.7272000065156,
170.45968673508108, 197.9447936767797, 191.3283753431141, 183.3107886975284, 184.36065543810275, 167.24185207770216, 167.90468253576876, 198.07863070444506, 168.04838233293782, 194.7690749272999,
176.6642680557405, 177.74739097292854, 171.80122466602234, 182.6387972125821, 193.46059358840378, 171.79825249004188, 171.5605655302812, 177.58214337436758, 198.06902248158045, 175.7198186636754,
183.14908428755467, 163.33311512472415, 179.2120791681761, 168.58584773958142, 162.9776230566376, 174.03365079038906, 187.10549064015962, 190.5509118454845, 166.41670480080847, 161.94536195645043,
187.78472882372552, 187.56576151526787, 177.9361863822334, 185.72307601156348, 164.57086850514457, 160.48536468627813, 172.26857132861988, 178.52248542651392, 189.12610029149494, 181.58099419025564,
180.66330713656495, 165.7336296299183, 171.7100333946479, 182.24704893141626, 192.08218811931943, 183.8827414623373, 196.1085513218846, 160.6760446085348, 170.6001663126522, 170.03888230266767,
167.1446667326522, 174.7619405093277, 174.4348873154161, 194.53400034860042, 194.42409452191077, 162.95357418976846, 174.85964284226313, 174.900997623683, 182.93573352959032, 192.8319576654977,
164.96088177693198, 190.9406801517972, 179.7311980824062, 194.9848308125243, 161.67223048468844, 191.64104339678633, 187.79174095900484, 185.89989203884892, 179.55606649417373, 164.02803584650007,
195.2754983043929, 168.7925586324108, 192.33932424356004, 181.1429108068868, 195.57385311735052, 180.72857747907858, 170.2775975181473, 199.03875705196836, 189.56599937575584, 197.1313421316869,
178.5383811607894, 197.527492440151, 164.79296318148616, 171.83026198017282, 167.4666020456558, 188.8397653943996, 198.2887609166949, 162.5862755946624, 196.60221016830315, 196.59600191109934,
183.86715403013034, 174.26446918833392, 173.20213677776783, 170.1406442258766, 193.68880052968996, 199.99758017456207, 190.7644378375289, 177.36322384764892, 180.82252270072414, 174.44545325878894,
166.72016211453538, 182.56720327896898, 165.29141547028306, 198.2556365235476, 182.99995078382338, 173.61444949852148, 167.12809881220912, 182.02562490795833, 195.85502747928672, 179.54841135599506,
161.88706582650534, 199.1303370692637, 165.2062502305906, 194.257620491824, 173.9279122881253, 183.9800904108747, 184.74984384416402, 193.36437626525196, 199.02758120917045, 175.23723510033875,
179.7734670767009, 178.05559987316303, 196.44577827357324, 187.04465901929413, 170.9429359762285, 181.32358289777497, 171.51076554781133, 167.16392067032703, 177.33234941633214, 175.3724118220949,
175.4951609938866, 160.92457245506486, 184.2264926132184, 190.46023577995115, 168.2500252053436, 160.25746465236415, 163.35654029717767, 171.24425181767896, 162.4839821337467, 160.78719231443284,
188.86474377488918, 181.67408363657313, 172.56087478323806, 187.71423893376195, 168.3777311067884, 172.00286482663319, 198.11336589590735, 181.10912607792247, 172.45501828563255, 184.35934055142593,
181.8806889318346, 190.61740675630594, 186.67927074790873, 188.26630883786203, 181.37076727597457, 173.00584864841554, 199.68383014078753, 160.1070860986787, 198.68785817166568, 183.9705667157363,
165.84157622451133, 183.16389368956607, 187.53374895865628, 172.86647528466756, 190.98738809487617, 192.3667211768907, 197.1460376649007, 176.38651023308074, 189.67146815632975, 194.33789470562752,
183.59449826777112, 187.57841943728346, 197.44653506664568, 177.0428641956786, 166.15328116779537, 179.4264575587123, 187.92066632001362, 197.2889943431064, 183.13490435924692, 185.02026196693814,
171.68504926719075, 188.8905821939792, 191.09458373652663, 179.5418919940426, 176.95649338092082, 187.24529885360312, 173.82316283830073, 164.09975996070003, 180.0265391950531, 197.17296192576254,
167.74065787009582, 169.58717795158344, 179.90146084548923, 197.07550967176172, 194.75713813526733, 198.20225924466683, 197.9559872186461, 197.55628298671212, 182.18829483689362, 185.0692067683022,
186.34827733628035, 173.79386286902607, 167.56341111873812, 194.90774062340347, 177.56841145504123, 166.45387325086665, 182.48062947738742, 166.38842459742256, 191.0600556240526, 190.73229258264988,
170.7245437914705, 188.94877732563978, 189.64900820659517, 177.01920374191, 166.72501352497486, 197.3240901444998, 179.62895703919602, 178.06285438053095, 182.04848475368752, 193.75519429639334,
196.00859372731335, 198.1718353698505, 183.4843221907935, 177.3710243873803, 187.3566197766562, 175.29113213996587, 168.258547367173, 181.13963616307723, 166.5527940471276, 171.13394940438724,
189.69340750229247, 175.24197986923286, 199.66521891440706, 180.1208534852237, 184.12090794829206, 196.8998722280451, 175.51363295406236, 182.66839257254333, 180.66011415557577, 179.132605844269,
195.4604191864499, 184.11944097090657, 188.14183282062075, 160.42486220105238, 177.9357134774172, 185.34613997283952, 183.94560601868565, 184.96251222394736, 183.00993269958198, 168.89682609652024,
176.65136201485663, 175.22230864661057, 177.66386928362166, 164.33978328339947, 169.7827565660642, 183.0459929082261, 176.5653526183171, 170.69869004973012, 193.3717464764708, 183.35425536549846,
197.99506197110435, 179.62904511650868, 162.12790857551116, 184.55170165803418, 189.81445387907573, 186.37533962566982, 199.2708491794457, 191.6515995720836, 169.08192043978613, 171.61319446476242,
180.99454000898183, 192.4646774269969, 196.90754058240182, 178.1751112784231, 186.482480610612, 185.68826919594818, 168.03683843193048, 171.74539732206495, 185.81114013650165, 191.74092539683744,
169.79516546947048, 187.981467988373, 186.57820946312287, 171.33184566062437, 196.02499250646332, 183.15283606160392, 193.08450729791642, 165.27191563852335, 177.24798871681165, 181.1439390386541,
168.92262121305885, 191.15766442317994, 165.0501965739771, 176.61797233458375, 173.65459929482316, 198.0993459989292, 179.86170141646716, 188.47099383883494, 193.73500502154667, 172.02861608065842,
170.08482987291947, 179.62114497301587, 195.72322621594063, 179.8383795057043, 188.95679862490513, 172.70987159775603, 183.8611050843017, 161.7931015400655, 181.54278935840057, 186.14217003927945,
172.37540012304632, 183.61749909016334, 160.42426895509692, 167.14719742944177, 170.5067872458336, 179.14040546213724, 183.2370344981358, 199.32393431661893, 169.4371084164027, 182.6126396216655,
186.3655939491815, 172.24475223005032, 166.8898124538852, 181.8452813725255, 179.253298795596, 177.3917240607681, 181.7188977578291, 163.86589994773777, 191.63620484516088, 186.4211215823631,
197.67281989247243, 190.8093944671909, 176.06969433158855, 195.6049757728365, 172.8595267360056, 173.02645887907227, 190.1574082167397, 190.21972005236168, 170.4616184516813, 193.3056499306074,
160.520535479948, 199.4178986955746, 190.2854574263841, 165.9453279978949, 190.25471167379482, 195.33880937889833, 181.68059530583446, 170.9363211915551, 175.56361290506413, 191.66211201296272,
160.24966205446148, 166.6333896618111, 162.4328523985208, 180.85753910793406, 195.55524330205944, 181.9716367285357, 184.70435399329645, 166.11550800283638, 174.6353665868171, 172.48500312079568,
183.27567022070286, 182.26555151052992, 192.64941860675, 161.7872159985397, 197.45069593215504, 164.3860729785176, 170.84977295639405, 185.667161865293, 185.79144473862462, 169.6856896375147,
167.32656576751134, 177.64151927385632, 173.26672420080737, 168.47337896900893, 187.64873498262048, 199.10244604370408, 180.3463890449766, 185.64320294542236, 186.1879294717436, 183.91869198811963,
175.71421098280896, 168.94060940865478, 164.87013325318057, 174.55229304058074, 186.9150006838891, 188.63191248685595, 196.89962018405782, 161.02268175198947, 195.91055514791702, 183.68197247218086,
163.57910243996514, 171.7975291819701, 163.585954988119, 197.52325496794725, 191.37397089646151, 162.5027093902765, 166.269590302672, 164.18261534432364, 187.9140677849422, 180.8300206210772,
164.83091143192073, 197.06419655676206, 187.07471432902608, 175.03345677706787, 199.06811897939505, 190.52337660118403, 175.10256777946273, 179.57912975722385, 193.85703497285976, 178.20238734711918,
184.5033741037995, 173.02625929870004, 194.63277919418218, 187.3529672960738, 170.37079888443716, 173.330755814831, 190.60444014900568, 180.6069846778811, 176.08257394328248, 199.19973423628662,
168.2155148586497, 161.9613679700688, 197.93915651379848, 172.1182575249426, 198.83285991477007, 175.61356530178026, 169.21686944885687, 185.94262381648477, 174.7207039873051, 196.12789932473595,
193.32552412290937, 199.44327481301053, 179.813046452851, 183.0884397907946, 197.26107950891154, 173.26812567831686, 180.33208032295892, 184.43706639386795, 162.25048785390476, 199.8612144435792,
187.06307271167503, 170.71052190309265, 180.0148434238049, 177.98995368994792, 180.7215130459617, 160.10460183792472, 171.54555353639742, 197.3106399484148, 163.24283897715853, 196.00930132509959,
173.64516390049073, 169.44613345856237, 164.9560575284435, 187.84873963918736, 167.44988516422094, 162.3684226383608, 195.3962207965038, 161.5561490749345, 197.3747022630481, 190.01280298679004,
178.8392090792158, 171.13204880651875, 173.2164113288474, 182.5868482995567, 195.92409048888766, 172.31374565179317, 196.9812697998235, 199.45345483974006, 192.86276859363412, 177.6671068521768,
172.999070568563, 186.27346306075307, 198.7574584994123, 180.14868449864514, 196.03282999150392, 176.04794542522035, 161.57895065490777, 164.28239430200944, 174.50691581621027, 196.78070113176017,
172.11788367125993, 172.19965039229, 167.2007728216101, 199.13579493231256, 197.47358149278807, 171.8496127073964, 170.4506014962962, 196.9832187914741, 195.4376240149685, 166.89661067336982,
191.0729973413699, 175.0009038366412, 166.01705078747818, 192.1958255594102, 180.72854677595228, 191.91566914929487, 170.4274158808863, 177.4309167812083, 168.66330964441326, 165.04112649539468,
186.78262444563643, 192.8036847905674, 170.16142684043652, 194.31675154050362, 190.4857962391699, 162.66505802545277, 169.51619228998132, 194.89012629070982, 198.45809154073504, 161.82940020965125,
185.41830578133778, 199.7232670650397, 183.75651479922627, 184.06937262424495, 171.87221578536787, 162.83190306500802, 199.0824503771873, 192.51760666755138, 179.6554879284565, 185.40789146068084,
179.26174000557538, 172.07749756785026, 185.58036783570336, 170.23410213142824, 186.7538801866467, 181.51270118319772, 173.86853870756576, 194.67100643952074, 181.16088438388414, 195.59765951153517,
169.11991670319892, 162.51523971065566, 174.51431380120107, 170.75646136966762, 168.0943173271539, 176.0094409882754, 193.4351779373697, 175.90428134546224, 186.79884122499072, 184.7518818555414,
199.5305662309758, 193.8380096803477, 198.22437029281048, 176.37764782910426, 175.1433233388587, 192.9958990468787, 177.43569658218877, 186.24087144744186, 162.4031454531739, 193.33581332562176,
187.3936624496493, 187.3185446540713, 161.0256315969998, 196.52468311912713, 178.6977098909158, 197.75866278545004, 169.18818989519178, 188.59556585727927, 160.7699518461358, 177.2941651283727,
176.54429358010236, 184.70055488481853, 186.92667938085256, 171.80052596401347, 189.83422486384194, 183.0660436077199, 168.59858044587844, 175.5671149565899, 186.78035577528215, 181.10282636648677,
193.32712417395737, 195.94791363298518, 169.10669038701798, 180.51389897684672, 162.76518599056192, 186.35418172261478, 192.41846964297085, 182.51183357328142, 192.5242235482991, 163.15200794084592,
178.79138264229746, 196.2107682840877, 196.1715728560646, 168.27465234520864, 167.52789471915324, 164.40540096030867, 167.49536660956971, 164.0319221751079, 173.69421605547709, 186.3794712511295,
194.58897381046432, 178.85068742596795, 194.9636904371821, 191.4330434221585, 184.1512117373852, 168.24482145034108, 178.1516907085662, 199.019508801052, 161.14689591800163, 170.94419413816973,
172.84532428437447, 196.7632474917548, 189.91095589403702, 178.3394913701285, 162.69111250112982, 199.17338531366943, 185.67339517628653, 167.40480063870524, 187.03969149879367, 186.4852482784373,
173.43490855558963, 191.81374816561257, 191.34595298318482, 172.17768566990694, 195.68213421971785, 170.63367615863868, 187.56249884001036, 168.30395235870986, 181.32397928616658, 180.13189847828542,
172.09197529462628, 197.10803015107064, 199.321162448216, 198.10984235417558, 190.46047517773792, 182.52492466619145, 172.24067552028987, 172.32748487195332, 174.6551458835446, 181.00354945343605,
183.154557383424, 188.42321039955135, 180.24122484746977, 173.20257803762146, 169.51887954214413, 163.28623822358193, 171.13427603772692, 189.51847229972918, 167.4103582975979, 178.24237732688647,
193.33968104331197, 187.73615998587073, 183.35808412514254, 183.10335190873982, 183.53289873754883, 194.76944757271, 174.81688865665743, 164.50788732184478, 197.82291087486823, 194.50248803729104,
176.18062699706314, 188.53249640245608, 196.6957047845532, 194.8427491298208, 172.66410482838867, 191.74537743284492, 177.6461918725491, 166.17436569911257, 190.0242344395691, 168.64920039883637,
199.16608911759, 167.51931910690192, 180.5059856268487, 175.9339452232167, 195.93873304867572, 192.8811642221415, 176.96505204638353, 161.4287904748553, 163.1802817114887, 182.93338300945564,
182.7540286273591, 162.0580286348814, 175.52458253394968, 185.87036708380947, 186.59732034855568, 178.3156529243395, 188.27427539012535, 161.13134466556085, 160.16474182195654, 193.17806662353135,
165.9754713344053, 198.77072137443196, 191.99243763923346, 177.7978402134448, 168.8514808626143, 181.9799740000696, 179.3630521557661, 169.6159732301284, 191.4123490556842, 165.9473334371794,
